tweet,class
"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;",1
&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect,1
",@KiroGx me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",1
...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be,1
@05proFESSOR I bet he's a Starbucks queer,1
@2014samanthaKay good enough fag,1
@AGreasyMonkey @Huntermoore faggot,1
@AnUglyNigga this is retarded,1
@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,1
@AndrewJBurns1 @Tommy_Russell_ homo ass crackers,1
@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people,1
"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value",1
"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",1
@Arbogucci guys not supposed to get their ass sucked queer,1
@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist,1
"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room",1
@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,1
@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up,1
@BeyondTomcat you'd like that wouldn't you fag,1
@BloggerBoxing @rianscalia pass the Fosters faggot,1
@BossMelle never followed him ignorant monkey,1
@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic,1
@Brenddan_ they said some bullshit. Damn niggers,1
@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,1
@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns,1
@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,1
@Buckm00se all us beaners were pissed like robert when the jew ref stopped it,1
@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful,1
@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy,1
@CrackerJhak Because you're a fag,1
"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",1
@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,1
@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,1
"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",1
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,1
@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,1
@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,1
@FrankieJGrande ew queer white thirsty bitch,1
"@Fugazi3011 ""leave you beaner retard""",1
"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",1
@GrizzboAdams @wyattnuckels haha ight nig calm yoself,1
@Gutierrez_Alf legit retard,1
@Hovaa_ shut up lizard faggot nigger cunt,1
@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies,1
@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!,1
@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,1
@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.,1
"@IWantHis_Heart Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat",1
@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol,1
@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,1
@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats,1
@ItsKeeshKapeesh *yourself *faggot buy a dictionary,1
"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC",1
@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,1
@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;,1
@JOLTNG niger,1
"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.",1
@JRise88 @LongLiveTylerD your a fag,1
@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard,1
@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,1
@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson,1
@Kevin_McAdams Because Ian's retarded,1
"@KingHov1313 i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week....",1
"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",1
@L1LTR4P fucking losers wetbacks #SorryNotSorry,1
@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.,1
@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,1
@Lil_A47 &#128514;&#128514;&#128514; you're a coon,1
@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!,1
@Maxwell_Larsen your a cunt,1
@Mimistheone stop trolling me u creepy ass cracker!!!,1
"@Misplaced_Momma 
She be what we say in da hood white trash",1
@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;,1
@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype,1
@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms,1
"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",1
@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here,1
@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,1
@Po0pdogg back up faggot,1
@Princesslexii16 Fucking coon,1
@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1
@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.,1
@RabehChararah1 lmaoo what a fag,1
@RedNationBlogga fuck those faggots,1
@SAMMI_boyden well he's a cunt and he can suck my ass,1
@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?,1
"@STACCS_WNT_FOLD you tell me, coon.",1
@S_Roach happy birthday nicca do coon shit in a responsible way.,1
@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,1
@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot,1
@ShawnIrwin9 okay closet fag,1
@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police,1
"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%",1
"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",1
"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",1
"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",1
@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),1
@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1
"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",1
@StephyRae7 faggot.,1
@StephyRae7 is the biggest faggot in the world,1
@Steven_ratata bye youre a queer,1
@THERACISTDOCTOR One less little nigger that would grow up into a big nigger.,1
"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",1
@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,1
@WaTch_Scenario Yeah so you better play with me ya nigger,1
@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro,1
@Zohdaa fags,1
"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1
@_TriggaPlease_ @kanyewest he's a faggot,1
@__hannerr__ you're a faggot,1
@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,1
@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,1
"@_womanoverboard ""nigger""",1
@aasthaxoxo oh shut your mouth i was talkin about the morning you fag,1
@alexissert leave dyke,1
@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1
@alyssawiens faggot,1
"@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch",1
@ashhruggiero happy birthday queer,1
@beesands10 But that's what you call white trash with money!!!!!,1
@bellaangeletti no ud still be a fag if I was lolz,1
@bellaangeletti ur a fag,1
@bitchdicknigga you're a fucking nigger,1
@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,1
@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside,1
@bonnoxxx nah she said you a fag,1
@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol,1
@caykelly16 @MadisonEarhart u guys are fags.,1
@chanelisabeth that nigger music,1
@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET,1
"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite.",1
@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha,1
@deno_5 @kaitlyninst0ne you're reading you coon,1
@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,1
"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them.",1
@fucktyler fuck you spear chucker,1
@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.,1
"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER.",1
"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1
@genuineMitzi @NonVictional fags.!,1
@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts,1
@gonzalez_sassy ur not sassy white trash change ur username,1
"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",1
@heyrmbr probs that fag Vhia,1
@heyyayled do i have to repeat myself u white trash,1
"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",1
@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.,1
"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",1
@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,1
@kieffer_jason here let me say it more clearly since your retarded ass don't understand,1
@kieffer_jason how would u know if I don't fuck with you? Exactly you don't wtf I got shut your retarded ass up,1
@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u,1
"@kmdk83 @BeautifulMined
I hopes dis ain't cause he colored cause I knows he be actin all nigga like",1
@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,1
@leiacatherinexx don&#8217;t be a hurt little faggot,1
@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;,1
"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",1
"@miranda_mills okay, let's fight you ginger faggot",1
"@moneydriven I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1
@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,1
@prettygrl_rocky ugly dyke,1
@seannn181 youre a fag,1
@sho_time_ @MitchVorce chill ur pussy gay af,1
@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo go back to lego club faggot,1
@sramirez07943 it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &#128528;&#128076;&#128079;,1
@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;,1
"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america",1
@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo,1
@wutkarina Alright fag,1
@xLoiterSquadx i made you lunch you fat faggot &#128128;,1
"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM",1
"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls.",1
All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,1
"Almost got to see a white boy get beat around today, but he ran like a bitch.",1
Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways,1
And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.,1
Between this trend and the vines acting like women its like niggas couldn't wait to be faggots http://t.co/dKVnjmCarZ,1
Bitch you're the ugliest cunt ever.,1
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1
Bullets through a nigguh tru jeans,1
But atleast they let me know...ur a faggot if u keep those type of twitter secrets,1
Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again,1
Chris Bosh bout to disgrace the trophy like a real faggot smh,1
Clan of retards...,1
Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,1
Cute ass niggah. http://t.co/h0SQoPTYfX,1
DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,1
Dani Alves pulled off that hairstyle. Neymar just looks like a faggot,1
Devin Hester's a bitch,1
Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,1
Don't mind black people.....hate niggers!,1
EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV,1
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",1
Every gook in #LosAngeles should be deported or killed.,1
Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.,1
Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1
"Everyone tells me the exact same thing but I won't listen, coon",1
"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",1
For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;,1
Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,1
Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;,1
Fuck Ur god until dat faggot strikes me down,1
Fuck ass redskin corners,1
Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!,1
"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games""",1
Fuck you ghetto ass coons,1
Fucking hate my coon ahh uncle,1
God I would sell both my nuts to watch LeBron tear his ACL right now and watch all those pussies kill themselves,1
Good Mernin faggots http://t.co/3ZPTPqFkTl,1
Good Morning to lightskin dyke bitches with Steven Segal ponytails.,1
Good morning coons.,1
Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.,1
"His big ass smile, his eyes is chink.",1
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",1
Hood niggas and bitches love emojis lmfao,1
I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj,1
I can't fuck a scary hoe.,1
I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.,1
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,1
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,1
I hate when black people try and be white so bad ... Your a nigger,1
I hate you niccas! Lol http://t.co/NqSYeQhGOZ,1
I hope you get eye cancer bitch.,1
I like Chinese buffets but I hate all the chinks,1
I like taking niggas hoes but I stop doing that &#9995;,1
I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,1
I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,1
I need to chat with @SpaceJam_Teeg . Where dat nicca at? Lol,1
I prefer Jameis Winston to not speak on TV at all. Damn coon.,1
I still think snap chat for faggots and High Schoolers,1
I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe,1
"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",1
"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",1
Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh,1
"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23",1
Karmas a bitch and so are you. You'll be getting along just fine real soon.,1
Kick dem fucc niccas out da spot,1
Late night phone convos with my hoomie that nigga a gook,1
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,1
Lol you're a cunt liar and I hope you drop dead k :-),1
"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3",1
"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",1
Members of non-traditional religions are all sub-human trash.,1
My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,1
My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story,1
"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh",1
Niggas wear wigs more than bitches these days.,1
Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,1
"Only fags say ""swag"" shits mad retarded.",1
"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO.",1
People get more and more retarded everyday,1
People who live in #theNetherlands are unwashed trash.,1
Phillip Rivers look like he almost wants to call dude a nigger for that bad play,1
Porch monkey 4 Life,1
"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;",1
RT @602StrangeAngel: Your Swags off fag sauce,1
RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,1
RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;,1
"RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;",1
"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",1
RT @Buckm00se: kill this beaner,1
RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,1
RT @Carlozxivir: @VocaToaster ching chong,1
RT @Comp10Tx: Lowkey called that faggot a faggot.,1
RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;,1
RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,1
"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim",1
RT @FAAMMoverALL: This nigguh Chris Paul,1
"RT @Fit4LifeMike: @Whitecholo23 @chanelisabeth true i need to sleep to make them Gainz bruh!! So all the hoes stay Mirin ;p 
Alright, later&#8230;",1
RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;,1
RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me,1
"RT @HoboKarl: While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful http://t.co/A5&#8230;",1
RT @Hoodrichnick: Why ya niggas be gassin these wack ass bitches ? &#128553;&#128553;,1
RT @Im_Thirst: That nigger made the shit out of my coffee.,1
RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb,1
RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,1
"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC",1
"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",1
"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",1
RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;,1
"RT @KillAllSimps: Miley Cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like Justin Bieber, she so ove&#8230;",1
RT @KissMy_klASSy: Exactly. .same shit I said&gt;&gt;&gt; @Im_Yung_Jay: So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&#8230;,1
RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck,1
RT @Lil_A47: @Vonteeeeee typical coon activity,1
"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",1
"RT @MAfreedom: If you dont see the connection between legitimizing the queer lifestyle, and an increase in STD's and sexual deviancy- yo ...",1
RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO,1
RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;,1
"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",1
"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole",1
"RT @MrzSixTrue: Ill break a Bitch down, like the pussy she is.",1
RT @NRoth44: Wow the stupid nigger in LeBron really came out there,1
RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,1
RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time,1
RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house,1
RT @PacDaGoat: I really hate attention seeking hoes. Hope they all die,1
RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man,1
RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p,1
"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;",1
RT @RosieZaya1: Ur fucking white trash,1
RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz,1
"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox",1
RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,1
"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",1
RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.,1
RT @TankTopshotta: A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,1
"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",1
"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;",1
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,1
RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,1
RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP,1
